"video","frame","event_type","crop_path","matched","notes","source"
"AD547.avi","1279","before_onset","crops\AD547.avi\ues\event_004_before_onset_frame_1279_ues.jpg","True","metadata_exact","input"
"AD547.avi","1294","touch_ues","crops\AD547.avi\ues\event_027_touch_ues_frame_1294_ues.jpg","True","metadata_exact","input"
"AD547.avi","1308","leave_ues","crops\AD547.avi\ues\event_016_leave_ues_frame_1308_ues.jpg","True","metadata_exact","input"
"AD547.avi","1514","before_onset","crops\AD547.avi\ues\event_005_before_onset_frame_1514_ues.jpg","True","metadata_exact","input"
"AD547.avi","1527","touch_ues","crops\AD547.avi\ues\event_028_touch_ues_frame_1527_ues.jpg","True","metadata_exact","input"
"AD547.avi","1559","leave_ues","crops\AD547.avi\ues\event_017_leave_ues_frame_1559_ues.jpg","True","metadata_exact","input"
"AD547.avi","1804","before_onset","crops\AD547.avi\ues\event_006_before_onset_frame_1804_ues.jpg","True","metadata_exact","input"
"AD547.avi","1826","touch_ues","crops\AD547.avi\ues\event_029_touch_ues_frame_1826_ues.jpg","True","metadata_exact","input"
"AD547.avi","1854","leave_ues","crops\AD547.avi\ues\event_018_leave_ues_frame_1854_ues.jpg","True","metadata_exact","input"
"AD547.avi","2084","touch_ues","crops\AD547.avi\ues\event_030_touch_ues_frame_2084_ues.jpg","True","metadata_exact","input"
"AD547.avi","2107","leave_ues","crops\AD547.avi\ues\event_019_leave_ues_frame_2107_ues.jpg","True","metadata_exact","input"
"AD547.avi","2274","before_onset","crops\AD547.avi\ues\event_007_before_onset_frame_2274_ues.jpg","True","metadata_exact","input"
"AD547.avi","2287","touch_ues","crops\AD547.avi\ues\event_031_touch_ues_frame_2287_ues.jpg","True","metadata_exact","input"
"AD547.avi","2694","before_onset","crops\AD547.avi\ues\event_008_before_onset_frame_2694_ues.jpg","True","metadata_exact","input"
"AD547.avi","2709","touch_ues","crops\AD547.avi\ues\event_032_touch_ues_frame_2709_ues.jpg","True","metadata_exact","input"
"AD547.avi","2725","leave_ues","crops\AD547.avi\ues\event_020_leave_ues_frame_2725_ues.jpg","True","metadata_exact","input"
"AD547.avi","3021","before_onset","crops\AD547.avi\ues\event_009_before_onset_frame_3021_ues.jpg","True","metadata_exact","input"
"AD547.avi","3034","touch_ues","crops\AD547.avi\ues\event_033_touch_ues_frame_3034_ues.jpg","True","metadata_exact","input"
"AD547.avi","3224","before_onset","crops\AD547.avi\ues\event_010_before_onset_frame_3224_ues.jpg","True","metadata_exact","input"
"AD547.avi","3242","touch_ues","crops\AD547.avi\ues\event_034_touch_ues_frame_3242_ues.jpg","True","metadata_exact","input"
"AD547.avi","3264","leave_ues","crops\AD547.avi\ues\event_021_leave_ues_frame_3264_ues.jpg","True","metadata_exact","input"
"AD547.avi","3401","before_onset","crops\AD547.avi\ues\event_011_before_onset_frame_3401_ues.jpg","True","metadata_exact","input"
"AD547.avi","3413","touch_ues","crops\AD547.avi\ues\event_035_touch_ues_frame_3413_ues.jpg","True","metadata_exact","input"
"AD547.avi","3451","leave_ues","crops\AD547.avi\ues\event_022_leave_ues_frame_3451_ues.jpg","True","metadata_exact","input"
"AD605.avi","270","before_onset","crops\AD605.avi\ues\event_000_before_onset_frame_270_ues.jpg","True","metadata_exact","input"
"AD605.avi","282","touch_ues","crops\AD605.avi\ues\event_036_touch_ues_frame_282_ues.jpg","True","metadata_exact","input"
"AD605.avi","294","leave_ues","crops\AD605.avi\ues\event_018_leave_ues_frame_294_ues.jpg","True","metadata_exact","input"
"AD605.avi","492","before_onset","crops\AD605.avi\ues\event_003_before_onset_frame_492_ues.jpg","True","metadata_exact","input"
"AD605.avi","502","touch_ues","crops\AD605.avi\ues\event_039_touch_ues_frame_502_ues.jpg","True","metadata_exact","input"
"AD605.avi","513","leave_ues","crops\AD605.avi\ues\event_021_leave_ues_frame_513_ues.jpg","True","metadata_exact","input"
"AD605.avi","924","before_onset","crops\AD605.avi\ues\event_006_before_onset_frame_924_ues.jpg","True","metadata_exact","input"
"AD605.avi","932","touch_ues","crops\AD605.avi\ues\event_042_touch_ues_frame_932_ues.jpg","True","metadata_exact","input"
"AD605.avi","943","leave_ues","crops\AD605.avi\ues\event_024_leave_ues_frame_943_ues.jpg","True","metadata_exact","input"
"AD605.avi","1263","before_onset","crops\AD605.avi\ues\event_010_before_onset_frame_1263_ues.jpg","True","metadata_exact","input"
"AD605.avi","1274","touch_ues","crops\AD605.avi\ues\event_046_touch_ues_frame_1274_ues.jpg","True","metadata_exact","input"
"AD605.avi","1296","leave_ues","crops\AD605.avi\ues\event_028_leave_ues_frame_1296_ues.jpg","True","metadata_exact","input"
"AD605.avi","1564","touch_ues","crops\AD605.avi\ues\event_049_touch_ues_frame_1564_ues.jpg","True","metadata_exact","input"
"AD605.avi","1959","before_onset","crops\AD605.avi\ues\event_015_before_onset_frame_1959_ues.jpg","True","metadata_exact","input"
"AD605.avi","1968","touch_ues","crops\AD605.avi\ues\event_052_touch_ues_frame_1968_ues.jpg","True","metadata_exact","input"
"AD605.avi","1982","leave_ues","crops\AD605.avi\ues\event_033_leave_ues_frame_1982_ues.jpg","True","metadata_exact","input"
"AD605.avi","2166","before_onset","crops\AD605.avi\ues\event_016_before_onset_frame_2166_ues.jpg","True","metadata_exact","input"
"AD605.avi","2178","touch_ues","crops\AD605.avi\ues\event_053_touch_ues_frame_2178_ues.jpg","True","metadata_exact","input"
"AD605.avi","2194","leave_ues","crops\AD605.avi\ues\event_034_leave_ues_frame_2194_ues.jpg","True","metadata_exact","input"
"AD605.avi","2561","before_onset","crops\AD605.avi\ues\event_017_before_onset_frame_2561_ues.jpg","True","metadata_exact","input"
"AD605.avi","2570","touch_ues","crops\AD605.avi\ues\event_054_touch_ues_frame_2570_ues.jpg","True","metadata_exact","input"
"AD605.avi","2583","leave_ues","crops\AD605.avi\ues\event_035_leave_ues_frame_2583_ues.jpg","True","metadata_exact","input"
"AD605.avi","336","before_onset","crops\AD605.avi\ues\event_001_before_onset_frame_336_ues.jpg","True","metadata_exact","input"
"AD605.avi","343","touch_ues","crops\AD605.avi\ues\event_037_touch_ues_frame_343_ues.jpg","True","metadata_exact","input"
"AD605.avi","362","leave_ues","crops\AD605.avi\ues\event_019_leave_ues_frame_362_ues.jpg","True","metadata_exact","input"
"AD605.avi","448","before_onset","crops\AD605.avi\ues\event_002_before_onset_frame_448_ues.jpg","True","metadata_exact","input"
"AD605.avi","457","touch_ues","crops\AD605.avi\ues\event_038_touch_ues_frame_457_ues.jpg","True","metadata_exact","input"
"AD605.avi","478","leave_ues","crops\AD605.avi\ues\event_020_leave_ues_frame_478_ues.jpg","True","metadata_exact","input"
"AD605.avi","628","before_onset","crops\AD605.avi\ues\event_004_before_onset_frame_628_ues.jpg","True","metadata_exact","input"
"AD605.avi","645","touch_ues","crops\AD605.avi\ues\event_040_touch_ues_frame_645_ues.jpg","True","metadata_exact","input"
"AD605.avi","662","leave_ues","crops\AD605.avi\ues\event_022_leave_ues_frame_662_ues.jpg","True","metadata_exact","input"
"AD605.avi","776","before_onset","crops\AD605.avi\ues\event_005_before_onset_frame_776_ues.jpg","True","metadata_exact","input"
"AD605.avi","786","touch_ues","crops\AD605.avi\ues\event_041_touch_ues_frame_786_ues.jpg","True","metadata_exact","input"
"AD605.avi","810","leave_ues","crops\AD605.avi\ues\event_023_leave_ues_frame_810_ues.jpg","True","metadata_exact","input"
"AD605.avi","938","before_onset","crops\AD605.avi\ues\event_007_before_onset_frame_938_ues.jpg","True","metadata_exact","input"
"AD605.avi","949","touch_ues","crops\AD605.avi\ues\event_043_touch_ues_frame_949_ues.jpg","True","metadata_exact","input"
"AD605.avi","973","leave_ues","crops\AD605.avi\ues\event_025_leave_ues_frame_973_ues.jpg","True","metadata_exact","input"
"AD605.avi","1127","before_onset","crops\AD605.avi\ues\event_008_before_onset_frame_1127_ues.jpg","True","metadata_exact","input"
"AD605.avi","1148","touch_ues","crops\AD605.avi\ues\event_044_touch_ues_frame_1148_ues.jpg","True","metadata_exact","input"
"AD605.avi","1167","leave_ues","crops\AD605.avi\ues\event_026_leave_ues_frame_1167_ues.jpg","True","metadata_exact","input"
"AD605.avi","1233","before_onset","crops\AD605.avi\ues\event_009_before_onset_frame_1233_ues.jpg","True","metadata_exact","input"
"AD605.avi","1245","touch_ues","crops\AD605.avi\ues\event_045_touch_ues_frame_1245_ues.jpg","True","metadata_exact","input"
"AD605.avi","1257","leave_ues","crops\AD605.avi\ues\event_027_leave_ues_frame_1257_ues.jpg","True","metadata_exact","input"
"AD605.avi","1388","before_onset","crops\AD605.avi\ues\event_011_before_onset_frame_1388_ues.jpg","True","metadata_exact","input"
"AD605.avi","1401","touch_ues","crops\AD605.avi\ues\event_047_touch_ues_frame_1401_ues.jpg","True","metadata_exact","input"
"AD605.avi","1419","leave_ues","crops\AD605.avi\ues\event_029_leave_ues_frame_1419_ues.jpg","True","metadata_exact","input"
"AD605.avi","1517","before_onset","crops\AD605.avi\ues\event_012_before_onset_frame_1517_ues.jpg","True","metadata_exact","input"
"AD605.avi","1538","touch_ues","crops\AD605.avi\ues\event_048_touch_ues_frame_1538_ues.jpg","True","metadata_exact","input"
"AD605.avi","1558","leave_ues","crops\AD605.avi\ues\event_030_leave_ues_frame_1558_ues.jpg","True","metadata_exact","input"
"AD605.avi","1615","before_onset","crops\AD605.avi\ues\event_013_before_onset_frame_1615_ues.jpg","True","metadata_exact","input"
"AD605.avi","1632","touch_ues","crops\AD605.avi\ues\event_050_touch_ues_frame_1632_ues.jpg","True","metadata_exact","input"
"AD605.avi","1645","leave_ues","crops\AD605.avi\ues\event_031_leave_ues_frame_1645_ues.jpg","True","metadata_exact","input"
"AD605.avi","1846","before_onset","crops\AD605.avi\ues\event_014_before_onset_frame_1846_ues.jpg","True","metadata_exact","input"
"AD605.avi","1864","touch_ues","crops\AD605.avi\ues\event_051_touch_ues_frame_1864_ues.jpg","True","metadata_exact","input"
"AD605.avi","1881","leave_ues","crops\AD605.avi\ues\event_032_leave_ues_frame_1881_ues.jpg","True","metadata_exact","input"
"AD646.avi","897","before_onset","crops\AD646.avi\ues\event_000_before_onset_frame_897_ues.jpg","True","metadata_exact","input"
"AD646.avi","907","touch_ues","crops\AD646.avi\ues\event_043_touch_ues_frame_907_ues.jpg","True","metadata_exact","input"
"AD646.avi","919","leave_ues","crops\AD646.avi\ues\event_022_leave_ues_frame_919_ues.jpg","True","metadata_exact","input"
"AD646.avi","1080","before_onset","crops\AD646.avi\ues\event_001_before_onset_frame_1080_ues.jpg","True","metadata_exact","input"
"AD646.avi","1092","touch_ues","crops\AD646.avi\ues\event_044_touch_ues_frame_1092_ues.jpg","True","metadata_exact","input"
"AD646.avi","1107","leave_ues","crops\AD646.avi\ues\event_023_leave_ues_frame_1107_ues.jpg","True","metadata_exact","input"
"AD646.avi","1357","before_onset","crops\AD646.avi\ues\event_002_before_onset_frame_1357_ues.jpg","True","metadata_exact","input"
"AD646.avi","1379","touch_ues","crops\AD646.avi\ues\event_045_touch_ues_frame_1379_ues.jpg","True","metadata_exact","input"
"AD646.avi","1395","leave_ues","crops\AD646.avi\ues\event_024_leave_ues_frame_1395_ues.jpg","True","metadata_exact","input"
"AD646.avi","1533","before_onset","crops\AD646.avi\ues\event_003_before_onset_frame_1533_ues.jpg","True","metadata_exact","input"
"AD646.avi","1546","touch_ues","crops\AD646.avi\ues\event_046_touch_ues_frame_1546_ues.jpg","True","metadata_exact","input"
"AD646.avi","1576","leave_ues","crops\AD646.avi\ues\event_025_leave_ues_frame_1576_ues.jpg","True","metadata_exact","input"
"AD646.avi","1690","before_onset","crops\AD646.avi\ues\event_004_before_onset_frame_1690_ues.jpg","True","metadata_exact","input"
"AD646.avi","1708","touch_ues","crops\AD646.avi\ues\event_047_touch_ues_frame_1708_ues.jpg","True","metadata_exact","input"
"AD646.avi","1739","leave_ues","crops\AD646.avi\ues\event_026_leave_ues_frame_1739_ues.jpg","True","metadata_exact","input"
"AD646.avi","1833","before_onset","crops\AD646.avi\ues\event_005_before_onset_frame_1833_ues.jpg","True","metadata_exact","input"
"AD646.avi","1847","touch_ues","crops\AD646.avi\ues\event_048_touch_ues_frame_1847_ues.jpg","True","metadata_exact","input"
"AD646.avi","1884","leave_ues","crops\AD646.avi\ues\event_027_leave_ues_frame_1884_ues.jpg","True","metadata_exact","input"
"AD646.avi","2038","before_onset","crops\AD646.avi\ues\event_006_before_onset_frame_2038_ues.jpg","True","metadata_exact","input"
"AD646.avi","2052","touch_ues","crops\AD646.avi\ues\event_049_touch_ues_frame_2052_ues.jpg","True","metadata_exact","input"
"AD646.avi","2084","leave_ues","crops\AD646.avi\ues\event_028_leave_ues_frame_2084_ues.jpg","True","metadata_exact","input"
"AD646.avi","2250","before_onset","crops\AD646.avi\ues\event_007_before_onset_frame_2250_ues.jpg","True","metadata_exact","input"
"AD646.avi","2271","touch_ues","crops\AD646.avi\ues\event_050_touch_ues_frame_2271_ues.jpg","True","metadata_exact","input"
"AD646.avi","2311","leave_ues","crops\AD646.avi\ues\event_029_leave_ues_frame_2311_ues.jpg","True","metadata_exact","input"
"AD646.avi","2368","before_onset","crops\AD646.avi\ues\event_008_before_onset_frame_2368_ues.jpg","True","metadata_exact","input"
"AD646.avi","2386","touch_ues","crops\AD646.avi\ues\event_051_touch_ues_frame_2386_ues.jpg","True","metadata_exact","input"
"AD646.avi","2465","leave_ues","crops\AD646.avi\ues\event_030_leave_ues_frame_2465_ues.jpg","True","metadata_exact","input"
"AD646.avi","2565","before_onset","crops\AD646.avi\ues\event_009_before_onset_frame_2565_ues.jpg","True","metadata_exact","input"
"AD646.avi","2583","touch_ues","crops\AD646.avi\ues\event_052_touch_ues_frame_2583_ues.jpg","True","metadata_exact","input"
"AD646.avi","2690","before_onset","crops\AD646.avi\ues\event_010_before_onset_frame_2690_ues.jpg","True","metadata_exact","input"
"AD646.avi","2720","touch_ues","crops\AD646.avi\ues\event_053_touch_ues_frame_2720_ues.jpg","True","metadata_exact","input"
"AD646.avi","2751","leave_ues","crops\AD646.avi\ues\event_031_leave_ues_frame_2751_ues.jpg","True","metadata_exact","input"
"AD646.avi","2882","touch_ues","crops\AD646.avi\ues\event_054_touch_ues_frame_2882_ues.jpg","True","metadata_exact","input"
"AD646.avi","2916","leave_ues","crops\AD646.avi\ues\event_032_leave_ues_frame_2916_ues.jpg","True","metadata_exact","input"
"AD646.avi","3039","before_onset","crops\AD646.avi\ues\event_011_before_onset_frame_3039_ues.jpg","True","metadata_exact","input"
"AD646.avi","3051","touch_ues","crops\AD646.avi\ues\event_055_touch_ues_frame_3051_ues.jpg","True","metadata_exact","input"
"AD646.avi","3081","leave_ues","crops\AD646.avi\ues\event_033_leave_ues_frame_3081_ues.jpg","True","metadata_exact","input"
"AD646.avi","3163","touch_ues","crops\AD646.avi\ues\event_056_touch_ues_frame_3163_ues.jpg","True","metadata_exact","input"
"AD646.avi","3209","leave_ues","crops\AD646.avi\ues\event_034_leave_ues_frame_3209_ues.jpg","True","metadata_exact","input"
"AD646.avi","3254","before_onset","crops\AD646.avi\ues\event_012_before_onset_frame_3254_ues.jpg","True","metadata_exact","input"
"AD646.avi","3276","touch_ues","crops\AD646.avi\ues\event_057_touch_ues_frame_3276_ues.jpg","True","metadata_exact","input"
"AD646.avi","3573","before_onset","crops\AD646.avi\ues\event_013_before_onset_frame_3573_ues.jpg","True","metadata_exact","input"
"AD646.avi","3585","touch_ues","crops\AD646.avi\ues\event_058_touch_ues_frame_3585_ues.jpg","True","metadata_exact","input"
"AD646.avi","3598","leave_ues","crops\AD646.avi\ues\event_035_leave_ues_frame_3598_ues.jpg","True","metadata_exact","input"
"AD646.avi","3797","before_onset","crops\AD646.avi\ues\event_014_before_onset_frame_3797_ues.jpg","True","metadata_exact","input"
"AD646.avi","3807","touch_ues","crops\AD646.avi\ues\event_059_touch_ues_frame_3807_ues.jpg","True","metadata_exact","input"
"AD646.avi","3840","leave_ues","crops\AD646.avi\ues\event_036_leave_ues_frame_3840_ues.jpg","True","metadata_exact","input"
"AD646.avi","3980","before_onset","crops\AD646.avi\ues\event_015_before_onset_frame_3980_ues.jpg","True","metadata_exact","input"
"AD646.avi","3993","touch_ues","crops\AD646.avi\ues\event_060_touch_ues_frame_3993_ues.jpg","True","metadata_exact","input"
"AD646.avi","4018","leave_ues","crops\AD646.avi\ues\event_037_leave_ues_frame_4018_ues.jpg","True","metadata_exact","input"
"AD646.avi","4289","before_onset","crops\AD646.avi\ues\event_016_before_onset_frame_4289_ues.jpg","True","metadata_exact","input"
"AD646.avi","4307","touch_ues","crops\AD646.avi\ues\event_061_touch_ues_frame_4307_ues.jpg","True","metadata_exact","input"
"AD646.avi","4327","leave_ues","crops\AD646.avi\ues\event_038_leave_ues_frame_4327_ues.jpg","True","metadata_exact","input"
"AD646.avi","4786","before_onset","crops\AD646.avi\ues\event_017_before_onset_frame_4786_ues.jpg","True","metadata_exact","input"
"AD646.avi","4799","touch_ues","crops\AD646.avi\ues\event_062_touch_ues_frame_4799_ues.jpg","True","metadata_exact","input"
"AD646.avi","4819","leave_ues","crops\AD646.avi\ues\event_039_leave_ues_frame_4819_ues.jpg","True","metadata_exact","input"
"AD646.avi","5004","before_onset","crops\AD646.avi\ues\event_018_before_onset_frame_5004_ues.jpg","True","metadata_exact","input"
"AD646.avi","5017","touch_ues","crops\AD646.avi\ues\event_063_touch_ues_frame_5017_ues.jpg","True","metadata_exact","input"
"AD646.avi","5044","leave_ues","crops\AD646.avi\ues\event_040_leave_ues_frame_5044_ues.jpg","True","metadata_exact","input"
"AD646.avi","5311","before_onset","crops\AD646.avi\ues\event_019_before_onset_frame_5311_ues.jpg","True","metadata_exact","input"
"AD646.avi","5346","touch_ues","crops\AD646.avi\ues\event_064_touch_ues_frame_5346_ues.jpg","True","metadata_exact","input"
"AD646.avi","5377","leave_ues","crops\AD646.avi\ues\event_041_leave_ues_frame_5377_ues.jpg","True","metadata_exact","input"
"AD646.avi","5578","before_onset","crops\AD646.avi\ues\event_020_before_onset_frame_5578_ues.jpg","True","metadata_exact","input"
"AD646.avi","5601","touch_ues","crops\AD646.avi\ues\event_065_touch_ues_frame_5601_ues.jpg","True","metadata_exact","input"
"AD646.avi","5629","leave_ues","crops\AD646.avi\ues\event_042_leave_ues_frame_5629_ues.jpg","True","metadata_exact","input"
"AD646.avi","5753","before_onset","crops\AD646.avi\ues\event_021_before_onset_frame_5753_ues.jpg","True","metadata_exact","input"
